species_id	count_reads	coverage	relative_abundance
Dysgonomonas_mossii_62215	0	0.0	0.0
Streptococcus_mitis_60474	0	0.0	0.0
Streptococcus_mitis_60473	0	0.0	0.0
Veillonella_parvula_57794	0	0.0	0.0
Thioclava_dalianensis_59391	0	0.0	0.0
Cellvibrio_gilvus_61912	0	0.0	0.0
Selenomonas_sp_62584	0	0.0	0.0
Selenomonas_sp_62580	0	0.0	0.0
Kocuria_marina_61027	0	0.0	0.0
Kibdelosporangium_sp_62166	0	0.0	0.0
Bacillus_nealsonii_59443	0	0.0	0.0
Shewanella_colwelliana_60144	0	0.0	0.0
Pseudomonas_fluorescens_57180	0	0.0	0.0
Ewingella_americana_62496	0	0.0	0.0
Bacteroides_rodentium_59708	0	0.0	0.0
Stenoxybacter_acetivorans_59076	0	0.0	0.0
Aureispira_sp_60079	0	0.0	0.0
Thioalkalivibrio_sp_59284	0	0.0	0.0
Pseudomonas_agarici_62139	0	0.0	0.0
Bacillus_megaterium_60213	0	0.0	0.0
Lactobacillus_gallinarum_59714	0	0.0	0.0
Clostridium_cf_54592	0	0.0	0.0
Porphyromonas_sp_57899	0	0.0	0.0
Shewanella_sp_61263	0	0.0	0.0
Caldicellulosiruptor_acetigenus_56472	0	0.0	0.0
Bacillus_badius_52685	0	0.0	0.0
Rhizobium_etli_57652	0	0.0	0.0
Acinetobacter_rudis_61490	0	0.0	0.0
Lachnospiraceae_bacterium_57656	0	0.0	0.0
Desulfuromonas_acetoxidans_61114	0	0.0	0.0
Halomonas_sp_61893	0	0.0	0.0
Phaeospirillum_fulvum_60089	0	0.0	0.0
Psychroserpens_mesophilus_61255	0	0.0	0.0
Streptococcus_mitis_61875	0	0.0	0.0
Fusobacterium_necrophorum_57474	0	0.0	0.0
Oscillatoria_acuminata_61810	0	0.0	0.0
Alteromonas_australica_61892	0	0.0	0.0
Scytonema_millei_59763	0	0.0	0.0
Corynebacterium_ulceribovis_58779	0	0.0	0.0
Rhodovibrio_salinarum_58538	0	0.0	0.0
Paenibacillus_sp_61622	0	0.0	0.0
Helicobacter_pylori_58098	0	0.0	0.0
Thermoanaerobacter_kivui_61039	0	0.0	0.0
Desulfotomaculum_kuznetsovii_62270	0	0.0	0.0
Sinobacter_flavus_59058	0	0.0	0.0
Taylorella_asinigenitalis_56694	0	0.0	0.0
Photobacterium_profundum_61205	0	0.0	0.0
Aeromonas_hydrophila_57540	0	0.0	0.0
Sinorhizobium_sp_62312	0	0.0	0.0
Bacillus_gaemokensis_61848	0	0.0	0.0
Bacteriovorax_sp_59439	0	0.0	0.0
Bacteriovorax_sp_59438	0	0.0	0.0
Lactobacillus_hokkaidonensis_59412	0	0.0	0.0
Geobacillus_thermodenitrificans_53785	0	0.0	0.0
Methylomonas_sp_59176	0	0.0	0.0
Rhodococcus_sp_60909	0	0.0	0.0
Fructobacillus_fructosus_62549	0	0.0	0.0
Legionella_sainthelensi_60426	0	0.0	0.0
Desulfocapsa_sulfexigens_59323	0	0.0	0.0
Pseudomonas_sp_60680	0	0.0	0.0
Dokdonia_donghaensis_60025	0	0.0	0.0
Pseudomonas_sp_60359	0	0.0	0.0
Pseudomonas_sp_60358	0	0.0	0.0
Methylocystis_sp_60961	0	0.0	0.0
Staphylococcus_vitulinus_59324	0	0.0	0.0
Synechococcus_sp_62507	0	0.0	0.0
Staphylococcus_simiae_62499	0	0.0	0.0
Helicobacter_pylori_59241	0	0.0	0.0
Helicobacter_pylori_59240	0	0.0	0.0
Helicobacter_pylori_59243	0	0.0	0.0
Helicobacter_pylori_59242	0	0.0	0.0
Leptotrichia_sp_59617	0	0.0	0.0
Thermomonospora_curvata_61590	0	0.0	0.0
Thiothrix_disciformis_59117	0	0.0	0.0
Mycobacterium_asiaticum_59821	0	0.0	0.0
Gordonia_bronchialis_61729	0	0.0	0.0
Leucobacter_chironomi_58914	0	0.0	0.0
Methylomirabilis_oxyfera_62085	0	0.0	0.0
Pseudomonas_sp_62500	0	0.0	0.0
Lactobacillus_amylovorus_55674	0	0.0	0.0
Streptococcus_macacae_62284	0	0.0	0.0
Carnobacterium_gallinarum_60576	0	0.0	0.0
Thiothrix_flexilis_59118	0	0.0	0.0
Chlamydophila_abortus_53678	0	0.0	0.0
Saccharophagus_degradans_60989	0	0.0	0.0
Desulfosporosinus_sp_62506	0	0.0	0.0
Streptococcus_mitis_61111	0	0.0	0.0
Streptococcus_mitis_61110	0	0.0	0.0
Rhizobium_sp_59770	0	0.0	0.0
Algibacter_lectus_54369	0	0.0	0.0
Methylotenera_mobilis_61868	0	0.0	0.0
Nocardia_seriolae_51294	0	0.0	0.0
Clostridium_symbiosum_54029	0	0.0	0.0
Gardnerella_vaginalis_58127	0	0.0	0.0
Caedibacter_acanthamoebae_61055	0	0.0	0.0
Bacteroides_clarus_62282	0	0.0	0.0
Methylobacillus_flagellatus_61077	0	0.0	0.0
Campylobacter_concisus_59747	0	0.0	0.0
Achromobacter_undefined_58128	0	0.0	0.0
Bacteroides_propionicifaciens_44747	0	0.0	0.0
Nocardiopsis_alkaliphila_59772	0	0.0	0.0
Klebsiella_sp_59419	0	0.0	0.0
Anabaena_sp_61563	0	0.0	0.0
Leptolyngbya_sp_59356	0	0.0	0.0
Herbaspirillum_lusitanum_59305	0	0.0	0.0
Pseudomonas_mendocina_56846	0	0.0	0.0
Bartonella_alsatica_58546	0	0.0	0.0
Pseudomonas_luteola_57118	0	0.0	0.0
Arthrobacter_sp_61134	0	0.0	0.0
Gordonia_malaquae_59603	0	0.0	0.0
Facklamia_sourekii_60422	0	0.0	0.0
Tatumella_morbirosei_61999	0	0.0	0.0
Prochlorococcus_sp_57810	0	0.0	0.0
Streptomyces_turgidiscabies_62156	0	0.0	0.0
Desulfovibrio_putealis_58819	0	0.0	0.0
Mycobacterium_hassiacum_58951	0	0.0	0.0
Thioalkalivibrio_versutus_62437	0	0.0	0.0
Sulfuricurvum_sp_60839	0	0.0	0.0
Dehalobacter_sp_58256	0	0.0	0.0
Oscillatoria_nigro-viridis_60952	0	0.0	0.0
Streptococcus_equinus_57951	0	0.0	0.0
Enterobacter_cloacae_38756	0	0.0	0.0
Nitrosospira_multiformis_61250	0	0.0	0.0
Anabaena_variabilis_61051	0	0.0	0.0
Listeria_seeligeri_62121	0	0.0	0.0
Derxia_gummosa_58791	0	0.0	0.0
Bartonella_clarridgeiae_48289	0	0.0	0.0
Pseudomonas_simiae_54024	0	0.0	0.0
Lachnospiraceae_bacterium_60620	0	0.0	0.0
Corynebacterium_variabile_60945	0	0.0	0.0
Sutterella_parvirubra_62279	0	0.0	0.0
Corynebacterium_ureicelerivorans_61456	0	0.0	0.0
Snodgrassella_alvi_55236	0	0.0	0.0
Flavobacterium_sp_56962	0	0.0	0.0
Riemerella_anatipestifer_54399	0	0.0	0.0
Roseburia_inulinivorans_61943	0	0.0	0.0
Erysipelotrichaceae_bacterium_55770	0	0.0	0.0
Clostridium_aerotolerans_60450	0	0.0	0.0
Mesorhizobium_metallidurans_59998	0	0.0	0.0
Cellulomonas_carbonis_62619	0	0.0	0.0
Streptococcus_suis_56056	0	0.0	0.0
Corynebacterium_glutamicum_56976	0	0.0	0.0
Psychroflexus_tropicus_59018	0	0.0	0.0
Prevotella_sp_61818	0	0.0	0.0
Prochloron_didemni_58551	0	0.0	0.0
Luminiphilus_syltensis_61825	0	0.0	0.0
Pontibacillus_halophilus_44726	0	0.0	0.0
Porphyromonas_asaccharolytica_56465	0	0.0	0.0
Ilumatobacter_coccineum_61571	0	0.0	0.0
Pseudomonas_japonica_59542	0	0.0	0.0
Spirochaeta_thermophila_62379	0	0.0	0.0
Nitrosomonas_cryotolerans_59177	0	0.0	0.0
Acetobacter_persici_59703	0	0.0	0.0
Streptococcus_porcinus_62388	0	0.0	0.0
Actinomyces_sp_56280	0	0.0	0.0
Staphylococcus_capitis_55595	0	0.0	0.0
Amycolatopsis_orientalis_60158	0	0.0	0.0
Microbacterium_sp_62631	0	0.0	0.0
Caldicellulosiruptor_saccharolyticus_58246	0	0.0	0.0
Arsenicicoccus_bolidensis_58708	0	0.0	0.0
Sphaerochaeta_coccoides_62265	0	0.0	0.0
Helicobacter_sp_61496	0	0.0	0.0
Nitrobacter_winogradskyi_61249	0	0.0	0.0
Thermobispora_bispora_61579	0	0.0	0.0
Sinorhizobium_arboris_62566	0	0.0	0.0
Acinetobacter_oleivorans_59248	0	0.0	0.0
Oceaniovalibus_guishaninsula_59653	0	0.0	0.0
Peptoniphilus_sp_58646	0	0.0	0.0
Acinetobacter_baumannii_57660	0	0.0	0.0
Acinetobacter_baumannii_57668	0	0.0	0.0
Thiothrix_lacustris_59119	0	0.0	0.0
Lentibacillus_sp_61805	0	0.0	0.0
Granulicatella_elegans_61945	0	0.0	0.0
Helicobacter_pylori_62707	0	0.0	0.0
Acidithiobacillus_ferrooxidans_34835	0	0.0	0.0
Amycolatopsis_mediterranei_47955	0	0.0	0.0
Chryseobacterium_antarcticum_61081	0	0.0	0.0
Dickeya_sp_61831	0	0.0	0.0
Vibrio_sp_46803	0	0.0	0.0
Lactobacillus_pasteurii_59447	0	0.0	0.0
Salinicoccus_luteus_59041	0	0.0	0.0
Streptomyces_monomycini_57894	0	0.0	0.0
Thermopetrobacter_sp_60719	0	0.0	0.0
Clostridium_spiroforme_61500	0	0.0	0.0
Campylobacter_mucosalis_60987	0	0.0	0.0
Thiomicrospira_crunogena_61224	0	0.0	0.0
Nostoc_azollae_61772	0	0.0	0.0
Bacteroides_acidifaciens_59693	0	0.0	0.0
Thauera_sp_56136	0	0.0	0.0
Rhizobium_undicola_60252	0	0.0	0.0
Trueperella_pyogenes_56752	0	0.0	0.0
Microbacterium_gubbeenense_58945	0	0.0	0.0
Meiothermus_rufus_61933	0	0.0	0.0
Streptomyces_sp_59963	0	0.0	0.0
Methylobacter_marinus_55881	0	0.0	0.0
Bacteroides_faecichinchillae_59709	0	0.0	0.0
Myroides_odoratimimus_58215	0	0.0	0.0
Enterococcus_raffinosus_44063	0	0.0	0.0
Streptococcus_oralis_58561	0	0.0	0.0
Streptococcus_oralis_58560	0	0.0	0.0
Vibrio_parahaemolyticus_57034	0	0.0	0.0
Aureimonas_altamirensis_61350	0	0.0	0.0
Bartonella_vinsonii_52598	0	0.0	0.0
Pseudomonas_fluorescens_58402	0	0.0	0.0
Helicobacter_hepaticus_55684	0	0.0	0.0
Streptomyces_sp_60624	0	0.0	0.0
Ferrimonas_senticii_58842	0	0.0	0.0
Blautia_producta_61268	0	0.0	0.0
Megasphaera_elsdenii_56779	0	0.0	0.0
Amycolatopsis_azurea_59733	0	0.0	0.0
Burkholderia_fungorum_56741	0	0.0	0.0
Bacillus_macauensis_59423	0	0.0	0.0
Nocardia_takedensis_59473	0	0.0	0.0
Nevskia_soli_58956	0	0.0	0.0
Flavobacterium_aquatile_60596	0	0.0	0.0
Dermatophilus_congolensis_58790	0	0.0	0.0
Chitiniphilus_shinanonensis_58750	0	0.0	0.0
Laribacter_hongkongensis_56529	0	0.0	0.0
Vibrio_splendidus_58453	0	0.0	0.0
Lachnospiraceae_bacterium_62206	0	0.0	0.0
Variovorax_paradoxus_61918	0	0.0	0.0
Streptomyces_sp_60020	0	0.0	0.0
Afipia_sp_42814	0	0.0	0.0
Streptomyces_sp_60021	0	0.0	0.0
Leuconostoc_citreum_54667	0	0.0	0.0
Spirosoma_spitsbergense_59071	0	0.0	0.0
Fusobacterium_periodonticum_58002	0	0.0	0.0
Acaryochloris_sp_61175	0	0.0	0.0
Streptomyces_hygroscopicus_62108	0	0.0	0.0
Streptomyces_mobaraensis_59602	0	0.0	0.0
Synechococcus_sp_61038	0	0.0	0.0
Synechococcus_sp_61037	0	0.0	0.0
Methylovulum_miyakonense_58513	0	0.0	0.0
Corynebacterium_freneyi_59961	0	0.0	0.0
Kordia_algicida_61403	0	0.0	0.0
Paenibacillus_taiwanensis_58982	0	0.0	0.0
Vibrio_azureus_59585	0	0.0	0.0
Lachnospiraceae_bacterium_60406	0	0.0	0.0
Sciscionella_marina_59050	0	0.0	0.0
Legionella_pneumophila_55786	0	0.0	0.0
Desulfurobacterium_thermolithotrophum_62376	0	0.0	0.0
Janthinobacterium_lividum_58613	0	0.0	0.0
Escherichia_fergusonii_56914	0	0.0	0.0
Bradyrhizobium_sp_58401	0	0.0	0.0
Bacillus_cereus_57982	0	0.0	0.0
Tsukamurella_paurometabola_61693	0	0.0	0.0
Mycobacterium_sp_60015	0	0.0	0.0
Lactobacillus_mali_58435	0	0.0	0.0
Mucispirillum_schaedleri_60262	0	0.0	0.0
Shewanella_halifaxensis_61561	0	0.0	0.0
Atelocyanobacterium_thalassa_33710	0	0.0	0.0
Selenomonas_sp_60703	0	0.0	0.0
Leeia_oryzae_58905	0	0.0	0.0
Comamonadaceae_bacterium_60617	0	0.0	0.0
Clostridiales_bacterium_55184	0	0.0	0.0
Lactobacillus_versmoldensis_58437	0	0.0	0.0
Herbaspirillum_sp_58569	0	0.0	0.0
Clostridium_beijerinckii_60451	0	0.0	0.0
Belliella_baltica_62367	0	0.0	0.0
Pimelobacter_simplex_60993	0	0.0	0.0
Paenibacillus_sanguinis_58981	0	0.0	0.0
Pontibacillus_yanchengensis_60315	0	0.0	0.0
Streptomyces_sp_35073	0	0.0	0.0
Gilliamella_apicola_59420	0	0.0	0.0
Peptococcaceae_bacterium_60706	0	0.0	0.0
Aneurinibacillus_terranovensis_58700	0	0.0	0.0
Pseudomonas_protegens_55935	0	0.0	0.0
Roseburia_intestinalis_56239	0	0.0	0.0
Aerococcus_urinae_62371	0	0.0	0.0
Paenibacillus_curdlanolyticus_62195	0	0.0	0.0
Paenibacillus_popilliae_59518	0	0.0	0.0
Thermocrispum_agreste_58611	0	0.0	0.0
Helicobacter_pylori_39970	0	0.0	0.0
Carnobacterium_sp_61000	0	0.0	0.0
Helicobacter_pylori_39977	0	0.0	0.0
Helicobacter_pylori_39978	0	0.0	0.0
Pseudomonas_stutzeri_59576	0	0.0	0.0
Succinivibrio_dextrinosolvens_60460	0	0.0	0.0
Virgibacillus_halodenitrificans_54445	0	0.0	0.0
Thiomicrospira_sp_62487	0	0.0	0.0
Thiomicrospira_sp_62488	0	0.0	0.0
Rhizobium_tropici_61445	0	0.0	0.0
Rhizobium_tropici_61444	0	0.0	0.0
Allobaculum_stercoricanis_58449	0	0.0	0.0
Aeromonas_diversa_43116	0	0.0	0.0
Sulfurihydrogenibium_azorense_60994	0	0.0	0.0
Pseudomonas_stutzeri_59141	0	0.0	0.0
Diplosphaera_colitermitum_61099	0	0.0	0.0
Deinococcus_swuensis_59384	0	0.0	0.0
Micromonospora_lupini_59258	0	0.0	0.0
Streptococcus_caballi_59077	0	0.0	0.0
Bacteroides_barnesiae_47015	0	0.0	0.0
Paenibacillus_vortex_54521	0	0.0	0.0
Burkholderiales_bacterium_62359	0	0.0	0.0
Haemophilus_sp_35076	0	0.0	0.0
Alcanivorax_sp_61044	0	0.0	0.0
Neptunomonas_japonica_58952	0	0.0	0.0
Celeribacter_baekdonensis_59489	0	0.0	0.0
Faecalibacterium_prausnitzii_61481	0	0.0	0.0
Lachnospiraceae_bacterium_62350	0	0.0	0.0
Herpetosiphon_aurantiacus_61219	0	0.0	0.0
Dyella_ginsengisoli_59670	0	0.0	0.0
Pantoea_sp_59854	0	0.0	0.0
Paenibacillus_sp_60129	0	0.0	0.0
Shewanella_benthica_61212	0	0.0	0.0
Corynebacterium_argentoratense_60209	0	0.0	0.0
Streptococcus_agalactiae_58299	0	0.0	0.0
Propionibacterium_granulosum_57661	0	0.0	0.0
Enterobacter_hormaechei_50416	0	0.0	0.0
Clostridium_sp_60465	0	0.0	0.0
Cyanobacterium_endosymbiont_59623	0	0.0	0.0
Halomonas_salina_61497	0	0.0	0.0
Zetaproteobacteria_bacterium_60705	0	0.0	0.0
Shuttleworthia_satelles_57139	0	0.0	0.0
Anaeroglobus_geminatus_62348	0	0.0	0.0
Polaribacter_irgensii_57989	0	0.0	0.0
Haliscomenobacter_hydrossis_62269	0	0.0	0.0
Bacillus_isronensis_56027	0	0.0	0.0
Prochlorococcus_marinus_60934	0	0.0	0.0
Prochlorococcus_marinus_60935	0	0.0	0.0
Prochlorococcus_marinus_60936	0	0.0	0.0
Pseudomonas_aeruginosa_57148	0	0.0	0.0
Stenotrophomonas_maltophilia_57083	0	0.0	0.0
Arthrobacter_arilaitensis_62347	0	0.0	0.0
SAR86_cluster_59143	0	0.0	0.0
Butyrivibrio_sp_59905	0	0.0	0.0
Butyrivibrio_sp_59904	0	0.0	0.0
Butyrivibrio_sp_59903	0	0.0	0.0
Butyrivibrio_sp_59900	0	0.0	0.0
Streptomyces_globisporus_62079	0	0.0	0.0
Anoxybacillus_sp_60829	0	0.0	0.0
Lactobacillus_sucicola_59715	0	0.0	0.0
Lactococcus_garvieae_59633	0	0.0	0.0
Flavobacterium_sasangense_58848	0	0.0	0.0
Clostridium_sporosphaeroides_58760	0	0.0	0.0
Pectobacterium_carotovorum_54353	0	0.0	0.0
Rhizobium_sp_60735	0	0.0	0.0
Rhizobium_sp_60736	0	0.0	0.0
Methylobacterium_extorquens_57587	0	0.0	0.0
Eubacterium_dolichum_61501	0	0.0	0.0
Pannonibacter_phragmitetus_58985	0	0.0	0.0
Leptospira_interrogans_57802	0	0.0	0.0
Nitrolancetus_hollandicus_59172	0	0.0	0.0
Treponema_socranskii_50175	0	0.0	0.0
Lactococcus_raffinolactis_59544	0	0.0	0.0
Streptococcus_mitis_58558	0	0.0	0.0
Streptococcus_mitis_58557	0	0.0	0.0
Streptococcus_mitis_58556	0	0.0	0.0
Streptococcus_sp_59302	0	0.0	0.0
Myxococcus_fulvus_61620	0	0.0	0.0
Belnapia_moabensis_58732	0	0.0	0.0
Vibrio_alginolyticus_56932	0	0.0	0.0
Taylorella_equigenitalis_52955	0	0.0	0.0
Rhodomicrobium_vannielii_62019	0	0.0	0.0
Bacillus_sp_60198	0	0.0	0.0
Bacillus_sp_60195	0	0.0	0.0
Corynebacterium_pseudogenitalium_61708	0	0.0	0.0
Legionella_sp_58380	0	0.0	0.0
Bacillus_gelatini_58726	0	0.0	0.0
Corynebacterium_bovis_62528	0	0.0	0.0
Bradyrhizobium_sp_61234	0	0.0	0.0
Bradyrhizobium_sp_61233	0	0.0	0.0
Thermanaerovibrio_velox_62524	0	0.0	0.0
Lysinibacillus_sphaericus_59948	0	0.0	0.0
Bacillus_fordii_58725	0	0.0	0.0
Streptococcus_marimammalium_59084	0	0.0	0.0
Alicycliphilus_sp_59436	0	0.0	0.0
Dickeya_dadantii_57917	0	0.0	0.0
Propionibacterium_acnes_57367	0	0.0	0.0
Anoxybacillus_flavithermus_61640	0	0.0	0.0
Stenotrophomonas_maltophilia_55906	0	0.0	0.0
Dermacoccus_nishinomiyaensis_56168	0	0.0	0.0
Xylella_fastidiosa_60549	0	0.0	0.0
Corynebacterium_jeikeium_57623	0	0.0	0.0
Hyphomicrobium_denitrificans_62083	0	0.0	0.0
Streptococcus_mitis_59739	0	0.0	0.0
Corynebacterium_lipophiloflavum_61707	0	0.0	0.0
Clostridium_sp_59421	0	0.0	0.0
Patulibacter_sp_58577	0	0.0	0.0
Streptacidiphilus_carbonis_58458	0	0.0	0.0
Leeuwenhoekiella_blandensis_61450	0	0.0	0.0
Caulobacter_henricii_54487	0	0.0	0.0
Spirillospora_albida_61863	0	0.0	0.0
Stenotrophomonas_rhizophila_61014	0	0.0	0.0
Vibrio_sp_60699	0	0.0	0.0
Thermosediminibacter_oceani_61791	0	0.0	0.0
Legionella_anisa_59641	0	0.0	0.0
Synechococcus_sp_62331	0	0.0	0.0
Curtobacterium_ginsengisoli_58780	0	0.0	0.0
Cronobacter_helveticus_61318	0	0.0	0.0
Bradyrhizobium_sp_60981	0	0.0	0.0
Thermus_antranikianii_59112	0	0.0	0.0
Dechloromonas_agitata_60048	0	0.0	0.0
Intrasporangium_sp_61872	0	0.0	0.0
Caulobacter_henricii_62143	0	0.0	0.0
Carnobacterium_divergens_60574	0	0.0	0.0
Streptomyces_sp_44295	0	0.0	0.0
Pseudomonas_fulva_57974	0	0.0	0.0
Brevundimonas_nasdae_60942	0	0.0	0.0
Elizabethkingia_miricola_60943	0	0.0	0.0
Methylopila_sp_58582	0	0.0	0.0
Azovibrio_restrictus_58721	0	0.0	0.0
Pseudomonas_sp_58268	0	0.0	0.0
Lactobacillus_heilongjiangensis_58492	0	0.0	0.0
Desulfovibrio_sp_61921	0	0.0	0.0
Mesorhizobium_loti_56292	0	0.0	0.0
Acinetobacter_sp_57877	0	0.0	0.0
Rubritepida_flocculans_59031	0	0.0	0.0
Rhodanobacter_spathiphylli_59308	0	0.0	0.0
Enterobacter_asburiae_61990	0	0.0	0.0
Enterobacter_cloacae_60366	0	0.0	0.0
Mollicutes_bacterium_60854	0	0.0	0.0
Proteiniphilum_acetatigenes_59006	0	0.0	0.0
Accumulibacter_sp_60605	0	0.0	0.0
Pelobacter_propionicus_61282	0	0.0	0.0
Flavobacterium_soli_58849	0	0.0	0.0
Psychromonas_ossibalaenae_59884	0	0.0	0.0
Serratia_liquefaciens_58210	0	0.0	0.0
Nocardia_testacea_59476	0	0.0	0.0
Rubrobacter_radiotolerans_61494	0	0.0	0.0
Propionibacterium_acnes_50902	0	0.0	0.0
Porphyromonas_cangingivalis_56783	0	0.0	0.0
Clostridium_sp_60782	0	0.0	0.0
Bifidobacterium_animalis_58116	0	0.0	0.0
Bartonella_sp_62534	0	0.0	0.0
Halanaerobium_hydrogeniformans_62043	0	0.0	0.0
Mycobacterium_parascrofulaceum_61714	0	0.0	0.0
Helicobacter_cetorum_59315	0	0.0	0.0
Pelagibacter_ubique_61569	0	0.0	0.0
Solibacter_usitatus_61042	0	0.0	0.0
Desulfovibrio_zosterae_58820	0	0.0	0.0
Amycolatopsis_orientalis_59152	0	0.0	0.0
Anaerostipes_caccae_55430	0	0.0	0.0
Marinospirillum_insulare_58930	0	0.0	0.0
Pseudoalteromonas_piscicida_58042	0	0.0	0.0
Finegoldia_magna_61710	0	0.0	0.0
Psychroflexus_gondwanensis_59398	0	0.0	0.0
Rickettsia_prowazekii_51996	0	0.0	0.0
Chloroherpeton_thalassium_61682	0	0.0	0.0
Rhodococcus_rhodnii_59866	0	0.0	0.0
Paenibacillus_massiliensis_57716	0	0.0	0.0
Syntrophobotulus_glycolicus_62016	0	0.0	0.0
Helicobacter_pylori_61001	0	0.0	0.0
Streptacidiphilus_jiangxiensis_61043	0	0.0	0.0
Pseudomonas_rhizosphaerae_61010	0	0.0	0.0
Blautia_wexlerae_56130	0	0.0	0.0
Clostridium_sp_61991	0	0.0	0.0
Arthrobacter_chlorophenolicus_61551	0	0.0	0.0
Corynebacterium_sp_58512	0	0.0	0.0
Pontibacillus_litoralis_60313	0	0.0	0.0
Robinsoniella_peoriensis_54117	0	0.0	0.0
Comamonas_sp_58462	0	0.0	0.0
Streptococcus_urinalis_50015	0	0.0	0.0
Oceanicaulis_sp_61193	0	0.0	0.0
Clostridiales_genomosp_54611	0	0.0	0.0
Acidovorax_sp_61324	0	0.0	0.0
Burkholderia_thailandensis_59791	0	0.0	0.0
Bifidobacterium_moukalabense_60512	0	0.0	0.0
Hirschia_baltica_61865	0	0.0	0.0
Streptomyces_sclerotialus_60978	0	0.0	0.0
Streptomyces_sclerotialus_60977	0	0.0	0.0
Oceanimonas_sp_61673	0	0.0	0.0
Leisingera_aquimarina_62705	0	0.0	0.0
Acinetobacter_baumannii_56211	0	0.0	0.0
Pseudomonas_fluorescens_58167	0	0.0	0.0
Singulisphaera_acidiphila_62433	0	0.0	0.0
Burkholderia_ferrariae_59567	0	0.0	0.0
Modestobacter_marinus_61604	0	0.0	0.0
Acidobacteriaceae_bacterium_59852	0	0.0	0.0
Acidobacteriaceae_bacterium_59851	0	0.0	0.0
Acidobacteriaceae_bacterium_59850	0	0.0	0.0
Pandoraea_sp_59456	0	0.0	0.0
Herbaspirillum_sp_59360	0	0.0	0.0
Eubacterium_sp_60798	0	0.0	0.0
Lysinibacillus_fusiformis_58088	0	0.0	0.0
Paenibacillus_borealis_60925	0	0.0	0.0
Acinetobacter_sp_60785	0	0.0	0.0
Chryseobacterium_jeonii_61082	0	0.0	0.0
Thiomicrospira_sp_60570	0	0.0	0.0
Borrelia_afzelii_54058	0	0.0	0.0
Streptococcus_suis_58291	0	0.0	0.0
Streptococcus_suis_58290	0	0.0	0.0
Caulobacter_sp_59210	0	0.0	0.0
Clostridium_hiranonis_61655	0	0.0	0.0
Enterococcus_casseliflavus_56514	0	0.0	0.0
Exiguobacterium_antarcticum_55961	0	0.0	0.0
Pseudomonas_stutzeri_59517	0	0.0	0.0
Bacillus_sp_37296	0	0.0	0.0
Leeuwenhoekiella_sp_60339	0	0.0	0.0
Leeuwenhoekiella_sp_60338	0	0.0	0.0
Vibrio_variabilis_57947	0	0.0	0.0
Propionibacterium_propionicum_62297	0	0.0	0.0
Lawsonia_intracellularis_43332	0	0.0	0.0
Tomitella_biformata_60554	0	0.0	0.0
Stenotrophomonas_maltophilia_56867	0	0.0	0.0
Lactobacillus_sp_62632	0	0.0	0.0
Enterococcus_mundtii_57674	0	0.0	0.0
Halonatronum_saccharophilum_62526	0	0.0	0.0
Yersinia_similis_61344	0	0.0	0.0
Streptomyces_scopuliridis_60530	0	0.0	0.0
Rhodococcus_sp_60565	0	0.0	0.0
Rhodococcus_sp_60566	0	0.0	0.0
Streptomyces_bottropensis_58461	0	0.0	0.0
Muricauda_sp_59798	0	0.0	0.0
Chryseobacterium_indologenes_54335	0	0.0	0.0
Meiothermus_chliarophilus_62519	0	0.0	0.0
Stenotrophomonas_maltophilia_61398	0	0.0	0.0
Plesiocystis_pacifica_61418	0	0.0	0.0
Trabulsiella_guamensis_58322	0	0.0	0.0
Hyphomonas_polymorpha_59924	0	0.0	0.0
Rothia_aeria_57338	0	0.0	0.0
Helicobacter_magdeburgensis_61595	0	0.0	0.0
Campylobacter_ureolyticus_62430	0	0.0	0.0
Algiphilus_aromaticivorans_60478	0	0.0	0.0
Colwellia_piezophila_59825	0	0.0	0.0
Spirochaeta_sp_60064	0	0.0	0.0
Pseudomonas_sp_59673	0	0.0	0.0
Streptomyces_griseoflavus_61573	0	0.0	0.0
Staphylococcus_sp_54766	0	0.0	0.0
Streptococcus_canis_61617	0	0.0	0.0
Helicobacter_pylori_53127	0	0.0	0.0
Sanguibacter_keddieii_61540	0	0.0	0.0
Bacteroides_fragilis_56548	0	0.0	0.0
Austwickia_chelonae_59387	0	0.0	0.0
Desulfotomaculum_nigrificans_53828	0	0.0	0.0
Staphylococcus_epidermidis_57523	0	0.0	0.0
Moorea_producens_61635	0	0.0	0.0
Cellulomonas_fimi_61895	0	0.0	0.0
Thermacetogenium_phaeum_58539	0	0.0	0.0
Chthonomonas_calidirosea_60035	0	0.0	0.0
Bradyrhizobium_yuanmingense_57605	0	0.0	0.0
Clostridium_saccharolyticum_61936	0	0.0	0.0
Carnobacterium_maltaromaticum_54241	0	0.0	0.0
Veillonella_sp_62611	0	0.0	0.0
Streptomyces_aureus_60971	0	0.0	0.0
Pseudomonas_sp_54652	0	0.0	0.0
Salinisphaera_hydrothermalis_60037	0	0.0	0.0
Enterorhabdus_caecimuris_59685	0	0.0	0.0
Orientia_tsutsugamushi_57793	0	0.0	0.0
Rhodopirellula_sp_61914	0	0.0	0.0
Citrobacter_rodentium_43449	0	0.0	0.0
Nocardioides_sp_60285	0	0.0	0.0
Aeromonas_australiensis_58621	0	0.0	0.0
Nocardioides_sp_60281	0	0.0	0.0
Gallibacterium_anatis_57930	0	0.0	0.0
Pseudomonas_fluorescens_56262	0	0.0	0.0
Gillisia_sp_59793	0	0.0	0.0
Arenibacter_latericius_58705	0	0.0	0.0
